MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,90.0,11727,1.0,1.0,0.75,1.0,12,2,1.0,2,7,6,1969,1,6.0,1.0,434.0,0.5,0.75,1,0.6,0.6,0.5,0.16666666666666666,0.0,0.0,1851.0,1,0.75,1,4,1851,0,1851,0.0,0.0,2,0,3,1,0.5,8,1.0,1,0.6,2,1969.0,1.0,2.0,506.0,0.6,0.6,1.0,0,146,0,0,0.7491379310344828,0,3,2006,8.0,1.0
60,60.0,8238,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,6,5,1998,1,13.0,2.0,0.0,0.5,0.5,2,0.6,0.6,0.25,1.0,700.0,0.0,113.0,1,1.0,1,4,813,712,1525,1.0,0.0,2,1,3,1,0.5,6,1.0,1,0.6,2,1997.0,1.0,2.0,400.0,0.6,0.6,1.0,421,72,0,0,0.7491379310344828,0,5,2006,8.0,1.0
60,68.58035714285714,13041,0.3333333333333333,1.0,1.0,1.0,8,2,1.0,5,6,5,1995,1,6.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,781.0,1,0.75,1,4,781,890,1671,0.0,0.0,2,1,3,1,0.5,7,1.0,1,0.6,2,1995.0,1.0,2.0,423.0,0.6,0.6,1.0,0,84,0,0,0.7491379310344828,0,2,2006,8.0,1.0
60,54.0,9783,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,6,5,1996,1,6.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,821.0,1,0.75,1,4,821,955,1776,0.0,0.0,2,1,3,1,0.5,7,1.0,1,0.6,4,1996.0,1.0,2.0,443.0,0.6,0.6,1.0,286,116,0,0,0.7491379310344828,0,5,2006,8.0,1.0
60,50.0,13128,0.6666666666666666,0.3333333333333333,0.5,1.0,8,2,1.0,5,8,5,2005,1,13.0,1.0,216.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,1074.0,1,1.0,1,4,1074,990,2064,0.0,0.0,2,1,4,1,0.75,7,1.0,1,0.8,2,2005.0,1.0,2.0,527.0,0.6,0.6,1.0,0,119,0,0,0.7491379310344828,0,1,2006,8.0,1.0
60,42.0,13751,0.6666666666666666,0.3333333333333333,0.5,1.0,8,2,1.0,5,7,5,2006,1,13.0,1.0,248.0,0.75,0.5,2,0.8,0.6,0.75,1.0,60.0,0.0,1640.0,1,1.0,1,4,1700,512,2212,1.0,0.0,2,1,3,1,0.75,9,1.0,1,0.8,2,2006.0,1.0,3.0,773.0,0.6,0.6,1.0,237,38,0,115,0.7491379310344828,0,5,2006,6.0,0.0
160,68.0,13108,0.6666666666666666,1.0,1.0,1.0,22,2,1.0,5,8,5,1994,1,5.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,2062.0,1,1.0,1,4,2079,608,2687,0.0,0.0,2,1,4,1,0.75,9,1.0,0,0.684773662551447,2,1994.0,1.0,2.0,618.0,0.6,0.6,1.0,168,12,0,0,0.7491379310344828,0,12,2006,8.0,1.0
20,68.58035714285714,8076,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,2,6,6,1994,1,6.0,1.0,112.0,0.5,0.5,2,0.8,0.6,0.25,1.0,705.0,0.0,455.0,1,0.75,1,4,1169,0,1169,0.0,1.0,2,0,3,1,0.5,6,1.0,1,0.6,2,1993.0,1.0,2.0,402.0,0.6,0.6,1.0,0,26,0,144,0.75,0,7,2006,8.0,1.0
120,30.0,3701,0.6666666666666666,1.0,1.0,1.0,22,2,0.25,2,8,5,1987,1,6.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,1191.0,1,0.5,1,4,1204,0,1204,0.0,0.0,2,0,2,1,0.5,5,1.0,0,0.684773662551447,2,1987.0,0.6666666666666666,2.0,461.0,0.6,0.6,1.0,120,70,0,0,0.7491379310344828,0,8,2006,8.0,1.0
60,59.0,16023,0.6666666666666666,0.3333333333333333,0.5,1.0,22,2,1.0,5,9,5,2006,3,13.0,1.0,600.0,0.75,1.0,2,1.0,0.6,1.0,1.0,1218.0,0.0,180.0,1,1.0,1,4,1414,1384,2798,1.0,0.0,3,1,3,1,1.0,11,1.0,1,0.8,4,2005.0,1.0,3.0,670.0,0.6,0.6,1.0,182,37,0,0,0.7491379310344828,0,3,2006,6.0,0.0
60,60.0,18062,0.6666666666666666,0.3333333333333333,0.5,1.0,22,2,1.0,5,10,5,2006,3,5.0,1.0,662.0,1.0,0.5,2,1.0,0.6,1.0,0.16666666666666666,0.0,0.0,1528.0,1,1.0,1,4,1528,1862,3390,0.0,0.0,3,1,5,1,1.0,10,1.0,1,1.0,4,2006.0,1.0,3.0,758.0,0.6,0.6,1.0,204,34,0,0,0.7491379310344828,0,9,2006,6.0,0.0
60,63.0,12292,0.6666666666666666,0.3333333333333333,0.5,1.0,22,2,1.0,5,9,5,2006,3,13.0,1.0,184.0,0.75,0.5,2,1.0,0.8,1.0,1.0,205.0,0.0,889.0,1,1.0,1,4,1102,1371,2473,0.0,0.0,2,1,4,1,0.75,11,1.0,1,0.8,4,2006.0,1.0,3.0,675.0,0.6,0.6,1.0,246,39,0,0,0.7491379310344828,0,7,2006,6.0,0.0
60,82.0,16052,0.6666666666666666,1.0,0.5,1.0,22,2,1.0,5,10,5,2006,3,13.0,3.0,734.0,1.0,0.5,2,1.0,0.6,0.25,1.0,1206.0,0.0,644.0,1,1.0,1,4,1850,848,2698,1.0,0.0,2,1,4,1,1.0,11,1.0,1,0.8,2,2006.0,0.6666666666666666,3.0,736.0,0.6,0.6,1.0,250,0,0,0,0.7491379310344828,0,7,2006,6.0,0.0
60,92.0,15922,0.6666666666666666,0.3333333333333333,0.75,1.0,22,2,1.0,5,9,5,2006,3,13.0,1.0,550.0,0.75,0.5,2,1.0,0.6,0.75,0.16666666666666666,0.0,0.0,1390.0,1,1.0,1,4,1390,1405,2795,0.0,0.0,3,1,4,1,1.0,10,1.0,1,0.8,4,2005.0,1.0,3.0,660.0,0.6,0.6,1.0,272,102,0,0,0.7491379310344828,0,1,2006,6.0,0.0
120,60.0,8147,1.0,0.3333333333333333,1.0,1.0,22,2,0.25,2,9,5,2005,3,8.0,1.0,230.0,0.75,0.5,2,1.0,0.6,1.0,1.0,1191.0,0.0,523.0,1,1.0,1,4,1714,0,1714,1.0,0.0,2,0,2,1,0.75,7,1.0,1,0.8,2,2005.0,1.0,2.0,517.0,0.6,0.6,1.0,156,55,0,0,0.7491379310344828,0,8,2006,8.0,1.0
20,90.0,18261,0.6666666666666666,0.3333333333333333,1.0,1.0,22,2,1.0,2,9,5,2005,3,13.0,1.0,420.0,1.0,0.5,2,1.0,0.6,1.0,1.0,1416.0,0.0,494.0,1,1.0,1,4,2000,0,2000,1.0,0.0,2,1,3,1,1.0,8,1.0,2,0.8,2,2005.0,0.3333333333333333,3.0,722.0,0.6,0.6,1.0,351,102,0,123,0.7491379310344828,0,9,2006,8.0,1.0
85,68.58035714285714,10464,0.6666666666666666,1.0,0.0,1.0,14,2,1.0,6,6,6,1980,1,6.0,1.0,130.0,0.5,0.5,1,0.8,0.6,0.75,1.0,850.0,0.0,138.0,1,0.5,1,4,1102,0,1102,1.0,0.0,1,0,2,1,0.5,5,1.0,1,0.6,2,1980.0,0.6666666666666666,2.0,582.0,0.6,0.6,1.0,140,22,0,0,0.7491379310344828,0,6,2006,8.0,1.0
60,81.0,10530,1.0,1.0,1.0,1.0,14,3,1.0,5,7,5,1978,1,10.0,1.0,68.0,0.5,0.5,1,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,945.0,1,0.5,1,4,945,912,1857,0.0,0.0,2,1,4,1,0.5,8,1.0,1,0.6,2,1978.0,0.6666666666666666,2.0,482.0,0.6,0.6,1.0,400,105,0,0,1.0,0,7,2006,8.0,1.0
85,68.58035714285714,9927,0.6666666666666666,1.0,1.0,1.0,14,2,1.0,6,7,5,1976,1,15.0,3.0,252.0,0.75,0.5,1,1.0,0.6,1.0,1.0,1005.0,0.0,42.0,1,0.5,1,4,1083,0,1083,1.0,0.0,1,0,2,1,0.5,5,1.0,1,0.4,2,1976.0,0.6666666666666666,2.0,596.0,0.6,0.6,1.0,444,0,40,0,0.7491379310344828,0,7,2006,8.0,1.0
60,75.0,9512,0.6666666666666666,1.0,1.0,1.0,21,6,1.0,5,7,5,2006,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.8333333333333334,788.0,0.0,172.0,1,1.0,1,4,960,1358,2318,1.0,0.0,2,1,3,1,0.75,8,1.0,1,1.0,4,2005.0,1.0,2.0,541.0,0.6,0.6,1.0,0,246,0,0,0.7491379310344828,0,6,2006,6.0,0.0
80,81.0,10530,1.0,1.0,1.0,1.0,14,2,1.0,7,6,6,2000,1,10.0,1.0,248.0,0.5,0.5,1,0.6,0.4,0.25,0.8333333333333334,548.0,0.0,127.0,1,0.5,1,4,1109,766,1875,0.0,0.0,3,0,3,1,0.75,8,1.0,1,0.6,2,1975.0,0.6666666666666666,2.0,485.0,0.6,0.6,1.0,48,28,0,0,0.7491379310344828,0,6,2006,8.0,1.0
20,80.0,10000,1.0,1.0,1.0,1.0,14,2,1.0,2,6,6,1974,1,10.0,1.0,176.0,0.5,0.5,1,0.6,0.6,0.25,0.8333333333333334,755.0,0.0,348.0,1,0.5,1,4,1103,0,1103,0.0,0.0,2,0,3,1,0.5,6,1.0,0,0.684773662551447,2,1974.0,0.3333333333333333,2.0,462.0,0.6,0.6,1.0,295,84,0,0,0.5,0,6,2006,8.0,1.0
20,60.0,7200,1.0,1.0,1.0,1.0,12,2,1.0,2,4,4,1971,1,6.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.5,20.0,620.0,224.0,1,0.5,1,4,874,0,874,0.0,1.0,1,0,3,1,0.5,5,1.0,0,0.684773662551447,6,1995.0,0.3333333333333333,2.0,576.0,0.6,0.6,1.0,63,0,0,0,0.7491379310344828,0,3,2006,8.0,1.0
120,26.0,8773,0.3333333333333333,1.0,0.25,1.0,12,2,0.25,2,6,5,2002,1,8.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,1.0,951.0,0.0,536.0,1,1.0,1,4,1419,0,1419,1.0,0.0,2,0,2,1,0.75,4,1.0,0,0.684773662551447,2,2002.0,1.0,2.0,543.0,0.6,0.6,1.0,196,68,0,0,0.7491379310344828,0,9,2006,8.0,1.0
160,24.0,2760,1.0,1.0,1.0,1.0,2,2,0.25,5,6,5,1973,1,6.0,1.0,514.0,0.5,0.5,1,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,525.0,1,0.5,1,4,525,567,1092,0.0,0.0,1,1,3,1,0.5,6,1.0,0,0.684773662551447,6,1973.0,0.3333333333333333,2.0,440.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,12,2006,8.0,1.0
160,24.0,2160,1.0,1.0,1.0,1.0,2,2,0.25,5,5,6,1973,1,6.0,1.0,200.0,0.5,0.5,1,0.6,0.6,0.25,0.3333333333333333,402.0,0.0,363.0,1,0.75,1,4,765,600,1365,0.0,0.0,1,1,3,1,0.75,7,0.8571428571428571,1,0.4,2,1973.0,0.3333333333333333,2.0,440.0,0.6,0.6,1.0,0,36,0,0,0.7491379310344828,0,6,2006,8.0,1.0
160,21.0,1890,1.0,1.0,1.0,1.0,2,2,0.9356980273141123,5,6,7,1972,1,6.0,1.0,380.0,0.5,0.5,1,0.6,0.6,0.25,0.8333333333333334,282.0,0.0,212.0,1,1.0,1,4,494,536,1030,0.0,0.0,1,1,3,1,0.5,6,1.0,0,0.684773662551447,6,1973.0,0.3333333333333333,1.0,264.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,7,2006,8.0,1.0
160,21.0,1680,1.0,1.0,1.0,1.0,2,2,0.9356980273141123,5,6,5,1972,1,6.0,1.0,504.0,0.5,0.5,1,0.6,0.6,0.25,0.8333333333333334,276.0,0.0,207.0,1,0.5,1,4,483,465,948,0.0,0.0,1,1,2,1,0.5,5,1.0,0,0.684773662551447,6,1972.0,0.3333333333333333,1.0,264.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,7,2006,8.0,1.0
160,21.0,1680,1.0,1.0,1.0,1.0,2,2,0.9356980273141123,5,6,5,1972,1,6.0,1.0,504.0,0.5,0.5,1,0.6,0.6,0.25,0.6666666666666666,382.0,0.0,143.0,1,0.75,1,4,525,567,1092,0.0,0.0,1,1,3,1,0.5,6,1.0,0,0.684773662551447,6,1972.0,0.3333333333333333,1.0,264.0,0.6,0.6,1.0,352,0,0,0,1.0,0,10,2006,8.0,1.0
120,53.0,4043,1.0,1.0,1.0,1.0,13,2,0.25,2,6,5,1975,1,10.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.25,0.8333333333333334,727.0,156.0,186.0,1,0.75,1,4,1069,0,1069,0.0,1.0,2,0,2,1,0.5,4,1.0,1,0.2,2,1975.0,0.6666666666666666,2.0,440.0,0.6,0.6,1.0,0,55,0,225,0.7491379310344828,0,7,2006,8.0,1.0
20,65.0,7514,1.0,1.0,1.0,1.0,12,2,1.0,2,5,7,1975,3,8.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.5,0.8333333333333334,373.0,108.0,462.0,1,0.5,1,4,1387,0,1387,1.0,0.0,1,0,3,1,0.5,6,1.0,1,0.6,2,1974.0,0.6666666666666666,1.0,300.0,0.6,0.6,1.0,0,0,240,0,0.7491379310344828,0,9,2006,8.0,1.0
120,24.0,2280,1.0,1.0,0.25,1.0,13,2,0.9356980273141123,2,7,7,1976,1,2.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.8333333333333334,120.0,492.0,443.0,1,0.5,1,4,1055,0,1055,1.0,0.0,2,0,2,1,0.5,4,1.0,0,0.684773662551447,2,1976.0,0.3333333333333333,1.0,319.0,0.6,0.6,1.0,0,29,0,0,0.7491379310344828,0,4,2006,8.0,1.0
160,24.0,2179,1.0,1.0,1.0,1.0,13,2,0.9356980273141123,5,6,5,1976,1,2.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.25,0.8333333333333334,70.0,0.0,785.0,1,0.75,1,4,855,601,1456,0.0,0.0,2,1,3,1,0.5,6,1.0,1,0.6,2,1976.0,0.6666666666666666,2.0,460.0,0.6,0.6,1.0,0,28,0,0,0.7491379310344828,0,7,2006,8.0,1.0
60,72.0,16387,0.6666666666666666,1.0,1.0,1.0,16,2,1.0,5,9,5,2006,3,13.0,3.0,215.0,0.75,0.5,2,1.0,0.8,0.25,1.0,1369.0,0.0,369.0,1,0.75,1,4,1738,851,2589,1.0,0.0,2,1,4,1,1.0,11,1.0,1,0.8,2,2006.0,0.6666666666666666,3.0,831.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,8,2006,6.0,0.0
20,110.0,16163,1.0,1.0,0.75,1.0,16,2,1.0,2,8,5,2004,1,13.0,1.0,232.0,0.75,0.5,2,0.8,0.6,0.75,0.16666666666666666,0.0,0.0,1618.0,1,1.0,1,4,1618,0,1618,0.0,0.0,2,0,2,1,0.75,6,1.0,1,0.8,2,2004.0,1.0,3.0,880.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,7,2006,8.0,1.0
20,108.0,12228,1.0,1.0,0.75,1.0,16,2,1.0,2,7,5,2006,3,13.0,3.0,206.0,0.75,0.5,2,1.0,0.8,0.25,0.16666666666666666,0.0,0.0,1721.0,1,1.0,1,4,1740,0,1740,0.0,0.0,2,0,4,1,0.75,8,1.0,0,0.684773662551447,2,2006.0,0.6666666666666666,3.0,874.0,0.6,0.6,1.0,0,43,0,0,0.7491379310344828,0,9,2006,6.0,0.0
20,120.0,14780,0.6666666666666666,0.3333333333333333,0.75,0.5,16,2,1.0,2,9,5,2005,3,13.0,1.0,568.0,1.0,0.5,2,1.0,0.6,1.0,1.0,1505.0,0.0,363.0,1,1.0,1,4,1868,0,1868,1.0,0.0,2,0,2,1,1.0,7,1.0,1,0.8,2,2005.0,1.0,3.0,1085.0,0.6,0.6,1.0,354,56,0,156,0.7491379310344828,0,6,2006,8.0,1.0
60,120.0,13975,0.6666666666666666,1.0,0.75,1.0,16,2,1.0,5,9,5,2006,3,13.0,1.0,525.0,0.75,0.5,2,0.8,0.6,0.75,0.16666666666666666,0.0,0.0,1090.0,1,1.0,1,4,1117,1089,2206,0.0,0.0,2,1,4,1,1.0,10,1.0,1,0.8,4,2005.0,1.0,3.0,670.0,0.6,0.6,1.0,148,95,0,0,0.7491379310344828,0,8,2006,6.0,0.0
60,82.0,9942,0.6666666666666666,1.0,1.0,1.0,16,2,1.0,5,9,5,2006,1,8.0,1.0,385.0,1.0,0.5,2,1.0,0.8,0.75,1.0,1290.0,0.0,316.0,1,1.0,1,4,1625,466,2091,1.0,0.0,2,1,3,1,1.0,8,1.0,1,0.8,2,2005.0,0.6666666666666666,2.0,521.0,0.6,0.6,1.0,194,84,0,0,0.7491379310344828,0,5,2006,6.0,0.0
60,103.0,12867,0.6666666666666666,1.0,0.75,1.0,16,2,1.0,5,8,5,2006,1,5.0,-1.0,100.70914127423822,0.75,0.5,2,1.0,0.6,0.75,0.16666666666666666,0.0,0.0,1209.0,1,1.0,1,4,1209,1044,2253,0.0,0.0,2,1,3,1,1.0,8,1.0,1,0.8,2,2005.0,1.0,2.0,575.0,0.6,0.6,1.0,243,142,0,0,0.7491379310344828,0,7,2006,6.0,0.0
60,82.0,10672,0.6666666666666666,1.0,1.0,1.0,16,2,1.0,5,8,5,2006,1,13.0,2.0,0.0,0.75,0.5,2,1.0,0.6,1.0,0.16666666666666666,0.0,0.0,1054.0,1,0.75,1,4,1054,1335,2389,0.0,0.0,2,1,4,1,0.75,10,1.0,1,0.8,4,2006.0,1.0,3.0,672.0,0.6,0.6,1.0,176,64,0,0,0.7491379310344828,0,11,2006,6.0,0.0
60,82.0,11643,0.6666666666666666,1.0,1.0,1.0,16,2,1.0,5,8,5,2006,3,8.0,1.0,142.0,0.75,0.5,2,1.0,0.6,0.75,1.0,880.0,0.0,644.0,1,1.0,1,4,1544,814,2358,1.0,0.0,2,1,4,1,1.0,10,1.0,1,0.8,4,2005.0,1.0,3.0,784.0,0.6,0.6,1.0,120,34,0,0,0.7491379310344828,0,8,2006,6.0,0.0
20,121.0,13758,0.6666666666666666,1.0,1.0,1.0,16,2,1.0,2,9,5,2006,1,13.0,1.0,430.0,1.0,0.5,2,1.0,0.6,1.0,1.0,1232.0,0.0,560.0,1,1.0,1,4,1792,0,1792,1.0,0.0,2,0,2,1,0.75,6,1.0,1,0.8,2,2005.0,0.6666666666666666,3.0,925.0,0.6,0.6,1.0,204,49,0,0,0.7491379310344828,0,3,2006,6.0,0.0
20,131.0,14828,0.6666666666666666,1.0,0.75,1.0,16,2,1.0,2,9,5,2005,3,8.0,1.0,674.0,1.0,0.5,2,1.0,0.6,1.0,1.0,1383.0,0.0,397.0,1,1.0,1,4,1780,0,1780,1.0,0.0,2,0,2,1,1.0,7,1.0,1,0.8,2,2004.0,1.0,3.0,816.0,0.6,0.6,1.0,144,68,0,0,0.7491379310344828,0,8,2006,8.0,1.0
60,68.58035714285714,13215,0.6666666666666666,1.0,0.75,1.0,16,2,1.0,5,8,5,2004,1,13.0,1.0,112.0,0.75,0.5,2,0.8,0.6,0.25,1.0,994.0,0.0,426.0,1,1.0,1,4,1426,488,1914,1.0,0.0,2,1,3,1,0.75,9,1.0,1,0.6,4,2004.0,0.6666666666666666,3.0,746.0,0.6,0.6,1.0,168,127,0,0,0.7491379310344828,0,2,2006,8.0,1.0
120,48.0,5911,1.0,1.0,1.0,1.0,16,2,0.25,2,9,5,2005,3,8.0,1.0,278.0,1.0,0.5,2,1.0,0.6,0.25,1.0,472.0,0.0,1088.0,1,1.0,1,4,1565,0,1565,1.0,0.0,2,0,2,1,1.0,6,1.0,1,0.8,2,2005.0,0.6666666666666666,2.0,556.0,0.6,0.6,1.0,196,56,0,0,0.7491379310344828,0,3,2006,8.0,1.0
20,61.0,7740,1.0,1.0,1.0,1.0,16,2,0.25,2,9,5,2006,3,8.0,1.0,518.0,0.75,0.5,2,1.0,0.8,0.25,1.0,1023.0,0.0,663.0,1,1.0,1,4,1686,0,1686,1.0,0.0,2,0,1,1,1.0,6,1.0,1,0.8,2,2006.0,1.0,3.0,899.0,0.6,0.6,1.0,266,100,0,0,0.7491379310344828,0,6,2006,6.0,0.0
120,48.0,6373,1.0,1.0,1.0,1.0,16,2,0.25,2,9,5,2006,3,8.0,1.0,572.0,1.0,0.5,2,1.0,0.8,0.25,1.0,415.0,0.0,1251.0,1,1.0,1,4,1666,0,1666,1.0,0.0,2,0,2,1,0.75,6,1.0,1,0.8,2,2006.0,0.6666666666666666,2.0,575.0,0.6,0.6,1.0,228,75,0,0,0.7491379310344828,0,6,2006,6.0,0.0
60,65.0,10237,1.0,1.0,1.0,1.0,8,6,1.0,5,6,5,2006,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,728.0,1,1.0,1,4,728,728,1456,0.0,0.0,2,1,3,1,0.75,8,1.0,1,0.8,2,2005.0,1.0,2.0,390.0,0.6,0.6,1.0,0,24,0,0,0.7491379310344828,0,2,2006,6.0,0.0
60,65.0,10237,1.0,1.0,1.0,1.0,8,6,1.0,5,7,5,2006,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,738.0,1,1.0,1,4,738,754,1492,0.0,0.0,2,1,3,1,0.75,8,1.0,0,0.684773662551447,2,2006.0,1.0,2.0,440.0,0.6,0.6,1.0,0,32,0,0,0.7491379310344828,0,9,2006,6.0,0.0
20,102.0,11660,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,2,6,5,2006,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.75,0.16666666666666666,0.0,0.0,1326.0,1,1.0,1,4,1326,0,1326,0.0,0.0,2,0,3,1,0.75,6,1.0,0,0.684773662551447,2,2006.0,1.0,2.0,427.0,0.6,0.6,1.0,100,0,0,0,0.7491379310344828,0,7,2006,6.0,0.0
60,96.0,11631,0.6666666666666666,1.0,0.75,1.0,8,2,1.0,5,8,5,2005,1,13.0,1.0,236.0,0.75,0.5,2,0.8,0.6,0.75,0.16666666666666666,0.0,0.0,1052.0,1,1.0,1,4,1052,1321,2373,0.0,0.0,2,1,4,1,0.75,9,1.0,1,0.8,4,2004.0,1.0,3.0,632.0,0.6,0.6,1.0,120,46,0,0,0.7491379310344828,0,6,2006,6.0,0.0
60,75.0,9073,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,7,5,2006,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,738.0,1,1.0,1,4,738,754,1492,0.0,0.0,2,1,3,1,0.75,8,1.0,0,0.684773662551447,2,2006.0,1.0,2.0,440.0,0.6,0.6,1.0,100,32,0,0,0.7491379310344828,0,10,2006,6.0,0.0
120,43.0,3087,1.0,1.0,1.0,1.0,0,2,0.25,2,7,5,2006,1,13.0,1.0,14.0,0.75,0.5,2,0.8,0.6,0.75,1.0,453.0,0.0,767.0,1,1.0,1,4,1364,0,1364,1.0,0.0,2,0,2,1,0.75,6,1.0,1,0.8,2,2006.0,1.0,2.0,437.0,0.6,0.6,1.0,100,16,0,0,0.7491379310344828,0,11,2006,6.0,0.0
120,68.58035714285714,2938,1.0,1.0,1.0,1.0,0,2,0.25,2,7,5,2002,1,13.0,1.0,40.0,0.75,0.5,2,0.8,0.6,0.75,1.0,1038.0,0.0,330.0,1,1.0,1,4,1511,0,1511,1.0,0.0,2,0,2,1,0.75,5,1.0,1,0.6,2,2002.0,1.0,2.0,398.0,0.6,0.6,1.0,130,30,0,0,0.7491379310344828,0,5,2006,8.0,1.0
120,68.58035714285714,3072,1.0,1.0,1.0,1.0,0,2,0.25,2,7,5,2004,3,13.0,1.0,18.0,0.75,0.5,2,0.8,0.6,0.25,1.0,1059.0,0.0,306.0,1,1.0,1,4,1548,0,1548,1.0,0.0,2,0,2,1,0.75,7,1.0,1,0.6,2,2004.0,1.0,2.0,388.0,0.6,0.6,1.0,143,20,0,0,0.7491379310344828,0,9,2006,8.0,1.0
120,43.0,3010,1.0,1.0,1.0,1.0,0,2,0.25,2,7,5,2006,1,13.0,1.0,14.0,0.75,0.5,2,0.8,0.6,1.0,1.0,16.0,0.0,1126.0,1,1.0,1,4,1142,0,1142,0.0,0.0,2,0,2,1,0.75,6,1.0,0,0.684773662551447,2,2005.0,1.0,2.0,440.0,0.6,0.6,1.0,90,0,0,0,0.7491379310344828,0,6,2006,6.0,0.0
60,59.0,9171,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,7,5,2005,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.75,0.16666666666666666,0.0,0.0,848.0,1,1.0,1,4,848,750,1598,0.0,0.0,2,1,3,1,0.75,7,1.0,1,0.8,2,2004.0,1.0,2.0,433.0,0.6,0.6,1.0,100,48,0,0,0.7491379310344828,0,7,2006,8.0,1.0
60,68.58035714285714,8658,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,6,5,2000,1,13.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.8333333333333334,732.0,0.0,250.0,1,1.0,1,4,1008,881,1889,0.0,0.0,2,1,3,1,0.5,9,1.0,1,0.6,2,2000.0,1.0,2.0,431.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,4,2006,8.0,1.0
60,68.58035714285714,12104,0.6666666666666666,1.0,0.0,1.0,8,2,1.0,5,7,5,2006,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,1035.0,1,0.75,1,4,1082,1240,2322,0.0,0.0,3,1,4,1,0.75,8,1.0,0,0.684773662551447,2,2006.0,0.6666666666666666,3.0,617.0,0.6,0.6,1.0,400,45,0,0,0.7491379310344828,0,8,2006,6.0,0.0
60,84.0,9660,0.6666666666666666,1.0,1.0,1.0,15,2,1.0,5,8,5,1998,1,13.0,1.0,242.0,0.75,0.5,2,0.8,0.6,0.25,1.0,791.0,0.0,253.0,1,1.0,1,4,1079,897,1976,1.0,0.0,2,1,3,1,0.75,7,1.0,1,1.0,2,1998.0,1.0,3.0,885.0,0.6,0.6,1.0,210,31,0,0,0.7491379310344828,0,2,2006,8.0,1.0
60,83.0,9545,1.0,1.0,0.75,1.0,15,2,1.0,5,8,5,2000,1,13.0,1.0,322.0,0.75,0.5,2,0.8,0.6,0.5,1.0,505.0,0.0,655.0,1,1.0,1,4,1205,1029,2234,1.0,0.0,2,1,3,1,0.75,7,1.0,1,0.6,4,2000.0,0.6666666666666666,3.0,768.0,0.6,0.6,1.0,0,50,0,0,0.7491379310344828,0,6,2006,8.0,1.0
